MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
15099,150.99,15099,2.27124,-11.796875,583,-57.462891,0.52951,3.042969,-0.000908,-0.098564,0
15100,151,15100,1.967529,-12.214355,582.71875,-57.466797,0.542023,3.078003,-0.00093,-0.098618,0
15101,151.01,15101,2.233521,-12.227539,582.71875,-57.542969,0.567993,2.957031,-0.000975,-0.098749,0
15102,151.02,15102,2.102661,-12.680664,582.59375,-57.501953,0.603973,3.067017,-0.001037,-0.0987,0
15103,151.03,15103,2.01062,-12.395508,582.46875,-57.613281,0.640594,3.010498,-0.0011,-0.098912,0
15104,151.04,15104,2.204956,-12.658203,582.90625,-57.636719,0.625458,3.127197,-0.001073,-0.098878,0
15105,151.05,15105,2.440918,-12.277832,583.21875,-57.710938,0.688904,3.052124,-0.001181,-0.098952,0
15106,151.06,15106,1.974487,-12.427734,582.78125,-57.744141,0.639374,3.099731,-0.001097,-0.099084,0
15107,151.07,15107,2.146973,-12.347168,583,-57.820313,0.682037,3.019287,-0.00117,-0.099177,0
15108,151.08,15108,1.985107,-12.316895,583,-57.824219,0.67807,3.019165,-0.001163,-0.099184,0
15109,151.09,15109,1.987244,-12.702148,583.3125,-57.828125,0.697174,3.036377,-0.001195,-0.099137,0
15110,151.1,15110,2.046997,-12.646484,583.09375,-57.828125,0.737762,3.001587,-0.001265,-0.099175,0
15111,151.11,15111,1.905334,-12.626465,583.09375,-57.832031,0.695496,2.966797,-0.001193,-0.099181,0
15112,151.12,15112,1.956421,-12.839355,583.09375,-57.822266,0.696838,2.960693,-0.001195,-0.099165,0
15113,151.13,15113,1.948608,-12.569824,583.09375,-57.875,0.774109,3.019653,-0.001328,-0.099255,0
15114,151.14,15114,2.281372,-12.477051,582.90625,-57.914063,0.743744,2.991455,-0.001276,-0.099354,0
15115,151.15,15115,2.109985,-12.539063,583,-57.966797,0.720001,3.03894,-0.001235,-0.099428,0
15116,151.16,15116,2.149658,-12.553711,582.78125,-57.929688,0.721283,2.886963,-0.001238,-0.099402,0
15117,151.17,15117,1.875122,-12.249023,582.59375,-58.017578,0.695435,2.870972,-0.001194,-0.099585,0
15118,151.18,15118,1.808655,-12.308594,582.90625,-58.074219,0.809845,2.993652,-0.001389,-0.099629,0
15119,151.19,15119,2.064575,-12.361816,582.90625,-58.222656,0.738495,3.037231,-0.001267,-0.099883,0
15120,151.2,15120,2.194824,-12.59668,583.21875,-58.232422,0.644287,3.002563,-0.001105,-0.099847,0
15121,151.21,15121,2.126343,-12.506348,583.09375,-58.257813,0.739746,2.967529,-0.001269,-0.099912,0
15122,151.22,15122,2.219727,-12.617188,583.625,-58.341797,0.741333,3.020874,-0.00127,-0.099965,0
15123,151.23,15123,2.167114,-12.478027,583.21875,-58.353516,0.682465,3.097534,-0.00117,-0.100054,0
15124,151.24,15124,1.987122,-12.194336,583.09375,-58.464844,0.697418,3.110962,-0.001196,-0.100267,0
15125,151.25,15125,2.36084,-12.088867,583.84375,-58.40625,0.686035,2.986938,-0.001175,-0.100037,0
15126,151.26,15126,1.949036,-12.188477,583.71875,-58.423828,0.695587,3.004761,-0.001192,-0.100089,0
15127,151.27,15127,2.071655,-12.225586,584.03125,-58.472656,0.67868,3.046021,-0.001162,-0.100119,0
15128,151.28,15128,1.993347,-12.057129,584.03125,-58.599609,0.793243,3.018677,-0.001358,-0.100336,0
15129,151.29,15129,1.972168,-12.330078,583.625,-58.550781,0.735168,3.111694,-0.00126,-0.100323,0
15130,151.3,15130,1.737915,-12.159668,583.3125,-58.539063,0.729828,3.04187,-0.001251,-0.100356,0
15131,151.31,15131,2.242188,-12.575684,582.71875,-58.480469,0.704315,3.041504,-0.001209,-0.100358,0
15132,151.32,15132,1.776367,-12.317383,582.6875,-58.533203,0.770599,3.001343,-0.001322,-0.100454,0
15133,151.33,15133,1.886902,-12.381836,582.46875,-58.529297,0.773651,2.838135,-0.001328,-0.100485,0
15134,151.34,15134,2.131348,-12.547363,582.0625,-58.560547,0.819153,2.99646,-0.001407,-0.100609,0
15135,151.35,15135,2.128784,-12.476563,581.4375,-58.521484,0.878204,3.007935,-0.00151,-0.10065,0
15136,151.36,15136,2.412964,-12.552734,581.65625,-58.595703,0.826599,3.044067,-0.001421,-0.100739,0
15137,151.37,15137,2.370605,-12.566406,581.125,-58.578125,0.807037,3.015259,-0.001389,-0.100801,0
15138,151.38,15138,2.372314,-12.63623,581.53125,-58.648438,0.806427,3.033325,-0.001387,-0.100852,0
15139,151.39,15139,2.394043,-12.793945,581.84375,-58.664063,0.825958,3.09729,-0.00142,-0.100824,0
15140,151.4,15140,2.480103,-12.830078,582.375,-58.755859,0.827423,3.192017,-0.001421,-0.10089,0
15141,151.41,15141,2.462036,-13.091797,582.75,-58.861328,0.884735,3.134766,-0.001518,-0.101006,0
15142,151.42,15142,2.361328,-13.05957,582.90625,-58.882813,0.86264,3.286621,-0.00148,-0.101016,0
15143,151.43,15143,2.150879,-12.854492,583.53125,-58.927734,0.875885,3.140869,-0.001501,-0.100985,0
15144,151.44,15144,2.393311,-12.893066,583.40625,-58.945313,0.901428,3.077026,-0.001545,-0.101036,0
15145,151.45,15145,2.322021,-12.854492,583.3125,-58.888672,0.977417,3.05249,-0.001676,-0.100956,0
15146,151.46,15146,2.525513,-13.054199,583.46875,-58.917969,0.924011,3.146362,-0.001584,-0.100979,0
15147,151.47,15147,2.515015,-12.730469,583.625,-58.949219,0.962189,3.023926,-0.001649,-0.101005,0
15148,151.48,15148,2.101929,-12.757813,583.21875,-58.914063,0.972168,3.006348,-0.001667,-0.101015,0
15149,151.49,15149,2.421997,-12.405273,583.3125,-58.867188,1.018433,3.040527,-0.001746,-0.100919,0
15150,151.5,15150,2.493286,-12.406738,583.40625,-58.849609,1.039368,3.004883,-0.001782,-0.100872,0
15151,151.51,15151,2.42395,-12.610352,582.90625,-58.822266,1.058105,3.028442,-0.001815,-0.100912,0
15152,151.52,15152,2.596436,-12.736328,583,-58.832031,1.120361,3.06311,-0.001922,-0.100913,0
15153,151.53,15153,2.404419,-12.767578,583,-58.910156,1.115723,2.935913,-0.001914,-0.101047,0
15154,151.54,15154,2.384277,-12.625488,583.09375,-58.935547,1.095703,2.872192,-0.001879,-0.101074,0
15155,151.55,15155,2.458374,-12.588867,583.21875,-58.996094,1.155457,3.012695,-0.001981,-0.101156,0
15156,151.56,15156,2.414185,-12.432617,583.09375,-58.945313,1.096375,2.936401,-0.00188,-0.101091,0
15157,151.57,15157,1.837952,-12.525879,583.0625,-58.90625,1.159973,2.935425,-0.001989,-0.101029,0
15158,151.58,15158,2.402954,-12.466797,582.75,-58.882813,1.193481,2.876831,-0.002048,-0.101043,0
15159,151.59,15159,2.366943,-12.764648,582.96875,-58.953125,1.192505,2.941895,-0.002046,-0.101126,0
15160,151.6,15160,1.991638,-12.621582,582.75,-58.996094,1.28064,2.994995,-0.002198,-0.101237,0
15161,151.61,15161,2.022583,-12.669434,582.84375,-58.935547,1.242432,3.011719,-0.002132,-0.101117,0
15162,151.62,15162,1.940308,-12.700195,583.28125,-58.857422,1.220337,2.893188,-0.002092,-0.100907,0
15163,151.63,15163,1.736877,-12.529785,583.09375,-58.867188,1.235046,2.946533,-0.002118,-0.100957,0
15164,151.64,15164,1.958313,-12.622559,582.75,-58.878906,1.221619,2.964355,-0.002096,-0.101036,0
15165,151.65,15165,1.939331,-12.634277,583.0625,-58.861328,1.162476,2.975708,-0.001994,-0.100952,0
15166,151.66,15166,1.919006,-12.406738,583.21875,-58.927734,1.142334,2.918335,-0.001959,-0.101039,0
15167,151.67,15167,1.989014,-12.424316,582.96875,-58.814453,1.124878,2.928345,-0.00193,-0.100888,0
15168,151.68,15168,1.95459,-12.461426,582.6875,-58.755859,1.085571,2.986206,-0.001863,-0.100836,0
15169,151.69,15169,1.978394,-12.279297,583.71875,-58.761719,1.142761,2.973511,-0.001958,-0.100668,0
15170,151.7,15170,2.008057,-12.298828,583.53125,-58.761719,1.182678,3.026123,-0.002027,-0.1007,0
15171,151.71,15171,1.95636,-12.178223,583.3125,-58.691406,1.162109,2.87915,-0.001992,-0.100617,0
15172,151.72,15172,2.159424,-12.025391,583.625,-58.712891,1.186035,2.937744,-0.002032,-0.1006,0
15173,151.73,15173,1.966125,-11.875488,583.40625,-58.722656,1.104004,2.938599,-0.001892,-0.100655,0
15174,151.74,15174,1.881714,-11.982422,583.21875,-58.603516,1.17981,3.006348,-0.002023,-0.100483,0
15175,151.75,15175,1.980835,-12.082031,583.40625,-58.525391,1.143188,3.022583,-0.00196,-0.100317,0
15176,151.76,15176,1.901428,-11.939941,583.09375,-58.550781,1.161011,2.953125,-0.001991,-0.100414,0
15177,151.77,15177,1.734802,-11.692871,582.8125,-58.462891,1.040771,3.005127,-0.001786,-0.100312,0
15178,151.78,15178,2.160034,-11.863281,582.78125,-58.412109,1.148315,2.893066,-0.00197,-0.10023,0
15179,151.79,15179,2.14978,-11.64209,582.90625,-58.367188,1.128418,2.956665,-0.001936,-0.100131,0
15180,151.8,15180,2.192139,-12.123535,583.0625,-58.345703,1.168335,3.020142,-0.002004,-0.100068,0
15181,151.81,15181,2.172852,-11.996582,583.40625,-58.333984,1.186523,3.124268,-0.002034,-0.099989,0
15182,151.82,15182,2.266602,-12.146484,584,-58.476563,1.188049,3.073608,-0.002034,-0.100131,0
15183,151.83,15183,2.296265,-12.028809,583.90625,-58.464844,1.169434,3.067749,-0.002003,-0.100127,0
15184,151.84,15184,2.145752,-12.353027,584,-58.46875,1.107483,3.07959,-0.001896,-0.100118,0
15185,151.85,15185,2.328125,-12.32666,584.125,-58.490234,1.169983,3.167236,-0.002003,-0.100133,0
15186,151.86,15186,2.030396,-12.219727,583.84375,-58.394531,1.08551,3.067139,-0.001859,-0.100017,0
15187,151.87,15187,2.143311,-12.206543,583.46875,-58.416016,1.127686,3.067627,-0.001933,-0.100119,0
15188,151.88,15188,2.048584,-12.026855,583.40625,-58.371094,1.02832,3.102051,-0.001763,-0.100052,0
15189,151.89,15189,2.299927,-11.740723,583.21875,-58.345703,0.995789,3.125366,-0.001707,-0.100041,0
15190,151.9,15190,1.988281,-11.686523,583.71875,-58.367188,1.045654,3.125,-0.001791,-0.099992,0
15191,151.91,15191,1.818542,-11.783691,584.25,-58.380859,1.02124,3.05481,-0.001748,-0.099924,0
15192,151.92,15192,2.020142,-11.797363,584.03125,-58.341797,1.026428,3.159424,-0.001757,-0.099895,0
15193,151.93,15193,2.191528,-11.914551,583.84375,-58.296875,1.050476,3.08313,-0.001799,-0.09985,0
15194,151.94,15194,2.149902,-11.945801,583.53125,-58.316406,0.972382,3.04895,-0.001666,-0.099937,0
15195,151.95,15195,1.896912,-11.886719,583.53125,-58.28125,1.004944,3.04248,-0.001722,-0.099877,0
15196,151.96,15196,2.029541,-11.962402,583,-58.371094,0.989594,3.090942,-0.001697,-0.100122,0
15197,151.97,15197,1.945007,-12.047852,582.78125,-58.257813,0.949097,3.089355,-0.001629,-0.099965,0
15198,151.98,15198,1.911804,-12.181641,581.96875,-58.175781,0.988342,3.047974,-0.001698,-0.099964,0
15199,151.99,15199,1.929321,-12.067383,581.34375,-58.105469,1.028442,3.099854,-0.001769,-0.09995,0
15200,152,15200,1.968323,-12.115234,580.9375,-58.0625,0.913635,3.216797,-0.001573,-0.099946,0
15201,152.01,15201,1.917786,-12.137207,580.9375,-58.0625,0.931732,3.24585,-0.001604,-0.099946,0
15202,152.02,15202,1.908813,-12.30127,581.125,-58.132813,0.931335,3.124268,-0.001603,-0.100035,0
15203,152.03,15203,1.972046,-12.170898,581.84375,-58.154297,0.854095,3.077759,-0.001468,-0.099948,0
15204,152.04,15204,1.893311,-12.061035,582.46875,-58.240234,0.890106,3.130737,-0.001528,-0.099989,0
15205,152.05,15205,1.927429,-11.950195,583.53125,-58.320313,0.889313,3.095947,-0.001524,-0.099944,0
15206,152.06,15206,1.767456,-12.210938,583.84375,-58.402344,0.826813,3.085693,-0.001416,-0.100031,0
15207,152.07,15207,2.123535,-12.258301,584.34375,-58.455078,0.854156,3.109131,-0.001462,-0.100035,0
15208,152.08,15208,1.960388,-12.183594,584.03125,-58.480469,0.831146,3.197388,-0.001423,-0.100132,0
15209,152.09,15209,1.878662,-12.207031,583.84375,-58.476563,0.810181,3.121826,-0.001388,-0.100158,0
15210,152.1,15210,1.707703,-12.102539,584.1875,-58.464844,0.78595,3.203003,-0.001345,-0.100079,0
15211,152.11,15211,1.839478,-12.055176,584.25,-58.521484,0.789032,3.180664,-0.001351,-0.100165,0
15212,152.12,15212,1.800537,-11.765625,584.0625,-58.537109,0.78833,3.268555,-0.00135,-0.100224,0
15213,152.13,15213,2.223389,-11.976563,583.40625,-58.486328,0.799622,3.221436,-0.001371,-0.10025,0
15214,152.14,15214,1.966614,-12.07666,583.09375,-58.46875,0.716309,3.210083,-0.001228,-0.100273,0
15215,152.15,15215,2.089844,-11.929199,582.9375,-58.585938,0.680634,3.18335,-0.001168,-0.100501,0
15216,152.16,15216,1.980469,-12.061523,583.3125,-58.542969,0.658112,3.158936,-0.001128,-0.100363,0
15217,152.17,15217,2.193115,-12.005859,583.40625,-58.564453,0.682465,3.123901,-0.00117,-0.100384,0
15218,152.18,15218,2.283813,-12.256348,583.25,-58.630859,0.568695,3.108398,-0.000975,-0.100524,0
15219,152.19,15219,2.201416,-12.246094,582.8125,-58.628906,0.528534,3.137817,-0.000907,-0.100597,0
15220,152.2,15220,1.928955,-12.526367,582.8125,-58.617188,0.541321,3.120239,-0.000929,-0.100576,0
15221,152.21,15221,2.365112,-12.369629,582.5,-58.681641,0.51358,3.13916,-0.000882,-0.100741,0
15222,152.22,15222,2.343262,-12.777344,582.59375,-58.642578,0.532532,3.219971,-0.000914,-0.100658,0
15223,152.23,15223,2.324219,-12.442871,582.3125,-58.681641,0.590637,3.080688,-0.001014,-0.100773,0
15224,152.24,15224,2.356079,-12.450195,582.71875,-58.712891,0.57132,3.145264,-0.00098,-0.100757,0
15225,152.25,15225,2.172974,-12.511719,582.40625,-58.773438,0.528534,3.216553,-0.000908,-0.100915,0
15226,152.26,15226,2.21521,-12.412598,582.9375,-58.832031,0.509399,3.140991,-0.000874,-0.100923,0
15227,152.27,15227,2.477783,-12.415527,582.8125,-58.888672,0.457748,3.089844,-0.000785,-0.101042,0
15228,152.28,15228,2.296875,-12.546875,583.03125,-58.882813,0.472458,3.165405,-0.00081,-0.100994,0
15229,152.29,15229,2.287476,-12.537598,583.25,-58.882813,0.452515,3.042725,-0.000776,-0.100956,0
15230,152.3,15230,2.388428,-12.556152,583.09375,-58.904297,0.435776,3.083862,-0.000747,-0.10102,0
15231,152.31,15231,2.491821,-12.486328,583.03125,-58.962891,0.380112,3.120361,-0.000652,-0.101132,0
15232,152.32,15232,2.307007,-12.575684,583.03125,-58.958984,0.317429,3.021362,-0.000544,-0.101125,0
15233,152.33,15233,2.296265,-12.574219,582.8125,-58.958984,0.259323,3.150146,-0.000445,-0.101163,0
15234,152.34,15234,2.457031,-12.39502,582.71875,-58.949219,0.282684,3.068359,-0.000485,-0.101162,0
15235,152.35,15235,2.374756,-11.93457,582.625,-58.953125,0.222382,3.120972,-0.000382,-0.101185,0
15236,152.36,15236,2.234863,-11.943848,583.0625,-58.988281,0.17952,3.104004,-0.000308,-0.10117,0
15237,152.37,15237,2.184326,-12.308105,582.8125,-58.970703,0.198189,3.080444,-0.00034,-0.101183,0
15238,152.38,15238,2.265503,-12.250488,582.96875,-59.03125,0.122334,3.064209,-0.00021,-0.10126,0
15239,152.39,15239,2.295532,-12.132813,582.96875,-59.033203,0.122997,3.07605,-0.000211,-0.101263,0
15240,152.4,15240,2.09375,-12.197754,583.0625,-59.054688,0.098583,3.11145,-0.000169,-0.101284,0
15241,152.41,15241,2.537842,-12.144043,582.84375,-59.125,0.090282,3.060547,-0.000155,-0.101442,0
15242,152.42,15242,2.720703,-12.123047,583.0625,-59.128906,0.016771,3.200562,-0.000029,-0.101411,0
15243,152.43,15243,2.366211,-12.263184,582.84375,-59.125,0.086143,2.943481,-0.000148,-0.101442,0
15244,152.44,15244,2.417114,-11.916016,583.15625,-59.199219,-0.010261,2.921631,0.000018,-0.101515,0
15245,152.45,15245,2.631592,-12.296875,583.46875,-59.234375,-0.005296,3.097046,0.000009,-0.101521,0
15246,152.46,15246,2.610718,-12.168945,583.375,-59.224609,-0.005765,3.079102,0.00001,-0.101521,0
15247,152.47,15247,2.490845,-12.274902,583.6875,-59.28125,-0.125534,3.04541,0.000215,-0.101563,0
15248,152.48,15248,2.419434,-12.337891,583.46875,-59.277344,-0.107494,3.132813,0.000184,-0.101595,0
15249,152.49,15249,2.379883,-12.535645,583.59375,-59.246094,-0.12796,3.073853,0.000219,-0.101519,0
15250,152.5,15250,2.228271,-12.614746,583.59375,-59.207031,-0.189857,3.026855,0.000325,-0.101452,0
15251,152.51,15251,2.409058,-12.559082,583.28125,-59.189453,-0.146194,2.992065,0.000251,-0.101477,0
15252,152.52,15252,2.490967,-12.334961,583.6875,-59.199219,-0.164345,3.008911,0.000282,-0.101423,0
15253,152.53,15253,2.610474,-12.226074,583.28125,-59.203125,-0.160812,2.997925,0.000276,-0.1015,0
15254,152.54,15254,2.703003,-12.229004,583.6875,-59.164063,-0.159187,2.990967,0.000273,-0.101363,0
15255,152.55,15255,2.600464,-12.236816,583.28125,-59.203125,-0.199898,2.998047,0.000343,-0.1015,0
15256,152.56,15256,2.789551,-12.555176,583.0625,-59.072266,-0.156067,2.920166,0.000268,-0.101314,0
15257,152.57,15257,2.730713,-12.452148,582.84375,-59.154297,-0.157204,3.108276,0.00027,-0.101493,0
15258,152.58,15258,2.579346,-12.43457,582.96875,-59.140625,-0.258133,3.003174,0.000443,-0.101447,0
15259,152.59,15259,2.70874,-12.016113,582.65625,-59.136719,-0.17701,3.148926,0.000304,-0.101495,0
15260,152.6,15260,2.900757,-12.124512,582.53125,-59.111328,-0.191566,3.026611,0.000329,-0.101473,0
15261,152.61,15261,2.808838,-12.429688,582.125,-59.027344,-0.212509,3.042847,0.000365,-0.1014,0
15262,152.62,15262,2.694946,-12.513184,581.40625,-58.923828,-0.19474,3.129395,0.000335,-0.101347,0
15263,152.63,15263,2.826904,-12.559082,581.5,-59.015625,-0.249886,3.107788,0.00043,-0.101489,0
15264,152.64,15264,2.73645,-12.29834,581.8125,-59.083984,-0.233246,3.155029,0.000401,-0.101552,0
15265,152.65,15265,2.596191,-12.343262,582.125,-59.068359,-0.275955,3.101929,0.000474,-0.10147,0
15266,152.66,15266,2.37439,-12.269043,582.375,-59.111328,-0.242874,3.061768,0.000417,-0.1015,0
15267,152.67,15267,2.175049,-12.487793,583,-59.175781,-0.306839,3.196289,0.000526,-0.101502,0
15268,152.68,15268,2.529541,-12.55957,583.0625,-59.189453,-0.278839,3.056641,0.000478,-0.101515,0
15269,152.69,15269,2.560669,-12.211914,583.53125,-59.277344,-0.259476,3.069214,0.000445,-0.101584,0
15270,152.7,15270,2.368042,-12.324219,583.3125,-59.199219,-0.302658,3.103149,0.000519,-0.101488,0
15271,152.71,15271,2.630859,-12.12207,583.40625,-59.185547,-0.335312,3.062378,0.000575,-0.101448,0
15272,152.72,15272,2.656372,-12.009277,583,-59.080078,-0.275894,3.031494,0.000473,-0.101338,0
15273,152.73,15273,2.666992,-12.068359,583.0625,-59.015625,-0.256287,3.00708,0.00044,-0.101217,0
15274,152.74,15274,2.587158,-12.152832,583.28125,-59.050781,-0.200287,3.071167,0.000343,-0.101239,0
15275,152.75,15275,2.575439,-11.844727,583.0625,-59.027344,-0.239204,3.036255,0.00041,-0.101237,0
15276,152.76,15276,2.725952,-12.051758,582.65625,-58.941406,-0.196014,3.052612,0.000336,-0.10116,0
15277,152.77,15277,3.007935,-11.702637,582.53125,-59.015625,-0.208534,2.960571,0.000358,-0.101309,0
15278,152.78,15278,2.675781,-11.494629,583.0625,-59.005859,-0.120461,3.058716,0.000207,-0.1012,0
15279,152.79,15279,2.646851,-11.781738,583.28125,-58.996094,-0.198959,3.052734,0.000341,-0.101145,0
15280,152.8,15280,2.575928,-11.715332,583.28125,-59.068359,-0.161919,3.071167,0.000278,-0.101269,0
15281,152.81,15281,2.649414,-12.108887,582.96875,-59.076172,-0.159546,3.036987,0.000274,-0.101337,0
15282,152.82,15282,2.537598,-12.003418,582.84375,-59.058594,-0.123329,2.966553,0.000212,-0.101328,0
15283,152.83,15283,2.576416,-12.26416,583.0625,-59.009766,-0.103138,3.041138,0.000177,-0.101207,0
15284,152.84,15284,2.456421,-12.090332,582.75,-59.037109,-0.02808,3.006592,0.000048,-0.101308,0
15285,152.85,15285,2.365601,-12.331543,582.65625,-59.087891,-0.088242,3.100952,0.000151,-0.101411,0
15286,152.86,15286,2.272827,-11.927734,582.4375,-59.068359,-0.051554,3.10083,0.000089,-0.101416,0
15287,152.87,15287,2.220947,-12.103027,582.75,-59.037109,-0.111465,3.111938,0.000191,-0.101308,0
15288,152.88,15288,2.28186,-12.236328,582.75,-58.957031,-0.012826,3.040405,0.000022,-0.10117,0
15289,152.89,15289,2.544189,-11.98877,582.75,-58.927734,0.090477,3.028076,-0.000155,-0.10112,0
15290,152.9,15290,2.46228,-12.03125,582.4375,-58.949219,0.030756,3.040283,-0.000053,-0.101211,0
15291,152.91,15291,2.333008,-11.978027,583.0625,-58.984375,0.007255,3.186157,-0.000012,-0.101163,0
15292,152.92,15292,2.069824,-11.836426,583.0625,-58.914063,0.05892,3.056641,-0.000101,-0.101042,0
15293,152.93,15293,2.232178,-11.890625,583.15625,-58.853516,0.082199,3.072876,-0.000141,-0.100922,0
15294,152.94,15294,2.441895,-11.862305,583.25,-58.800781,0.087193,3.094971,-0.000149,-0.100816,0
15295,152.95,15295,2.078369,-12.105957,583.28125,-58.716797,0.097729,3.029541,-0.000168,-0.100666,0
15296,152.96,15296,2.094604,-11.842285,583.15625,-58.666016,0.078781,2.999878,-0.000135,-0.100601,0
15297,152.97,15297,2.215576,-11.737793,583.15625,-58.630859,0.120487,3.144897,-0.000207,-0.100541,0
15298,152.98,15298,2.317871,-12.081055,583.25,-58.599609,0.123051,2.998413,-0.000211,-0.100471,0
15299,152.99,15299,2.458374,-11.570313,583.28125,-58.546875,0.145615,3.137451,-0.00025,-0.100375,0
15300,153,15300,2.207275,-11.762207,583.59375,-58.595703,0.139076,3.103027,-0.000238,-0.100405,0
15301,153.01,15301,2.182861,-11.955566,583.15625,-58.429688,0.11977,3.147095,-0.000205,-0.100196,0
15302,153.02,15302,2.213989,-11.95752,583.375,-58.390625,0.120239,3.146362,-0.000206,-0.100091,0
